,disco_duro_tipo_disco_duro,procesador_frecuencia_turbo_máx__GHz,tipo_producto,tipo,medidas_profundidad_cm,sonido_número_altavoces,medidas_peso_kg,gráfica_salida_vídeo,disco_duro_capacidad_memoria_ssd_GB,procesador_número_hilos_ejecución,procesador_tdp_W,procesador_número_núcleos_procesador_cores,título,company_name,comunicaciones_conectividad,medidas_ancho_cm,almacenamiento_lector_óptico,ram_memoria_ram_GB,sistema_operativo_sistema_operativo,otras_características_fecha_lanzamiento,procesador_nivel_caché,ram_tipo_ram,gráfica_tarjeta_gráfica,pantalla_tamaño_pantalla_pulgadas,medidas_alto_cm,ofertas_count,pantalla_diagonal_pantalla_cm,medidas_altura_mm,gráfica_memoria_gráfica,pantalla_tecnología_pantalla,alimentación_vatios_hora_Wh,ram_frecuencia_memoria_MHz,disco_duro_número_discos_duros_instalados,alimentación_autonomía_batería_h,pantalla_luminosidad_cd_m2,procesador_frecuencia_reloj,procesador_frecuencia_reloj,procesador_caché_MB,procesador_name,equip_Force Touch Trackpad,equip_ScreenPad,equip_Touch Bar,equip_Touch ID,equip_Touchpad multitáctil,equip_TrackPoint / TouchStick / Pointing Stick,equip_USB-C,equip_altavoces estéreo,equip_altavoces estéreo JBL,equip_altavoz integrado,equip_con iluminación,equip_conector de seguridad Kensington,equip_disco duro SSD,equip_lector de tarjetas,equip_lector de tarjetas inteligentes,equip_micrófono integrado,equip_refrigeración líquida,equip_webcam,color
6695,disco duro M.2 SSD,3.3,PC de oficina,Desktop,17.0,,,DisplayPort,256.0,4.0,10.0,4.0,"Dell OptiPlex 3000 Thin Client
0CKN9",Dell,"Ethernet, wifi, Bluetooth",3.0,ninguno,8.0,,,,DDR4,Intel UHD Graphics,,18.0,1,,,memoria compartida,,,3200.0,1.0,,,2.000 MHz,2 GHz,4.0,Intel Pentium,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
6865,disco duro M.2 SSD,4.8,Mini PC,Desktop,11.0,,,HDMI,1000.0,22.0,28.0,16.0,"ASUS NUC 14 Pro Tall
90AS0081-M000Z0",ASUS,"wifi, Bluetooth, Ethernet",11.0,ninguno,32.0,Microsoft Windows 11 Professional,,,DDR5,Intel Arc Graphics,,5.0,1,,,,,,5600.0,1.0,,,1.400 MHz,"1,4 GHz",24.0,Intel Core Ultra 7,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,negro
7748,disco duro SSD,4.0,PC gaming,Desktop,,,,,480.0,4.0,65.0,4.0,Vibox I-21 Gaming PC Ryzen 3 3200G / Radeon RX Vega 8,Vibox,wifi,,,16.0,,,,DDR4,AMD Radeon RX Vega 8,,,1,,,memoria compartida,,,,,,,3.600 MHz,"3,6 GHz",4.0,AMD Ryzen 3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2921,SSD,4.1,Portátil gaming,Laptop,25.0,2.0,2.39,,1000.0,,,,"HP Omen 16 2024
16-wf1002ns",HP,"wifi, Bluetooth, LAN",36.0,,32.0,Free DOS,2024.0,,DDR5,NVIDIA GeForce RTX 4080,16.1,,2,40.0,24.0,12.288 MB,QHD,83.0,5600.0,1.0,4.75,,"1,6 GHz",,36.0,Intel Core i9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
437,SSD,4.8,,Laptop,22.0,2.0,1.2,,512.0,,,16.0,"LG Gram 15 (2024)
15Z90S-G.AA75B",LG,"wifi, Bluetooth, LAN",35.0,ninguno,16.0,Windows 11 Home,2024.0,L3,LPDDR5,Intel Arc Graphics,15.6,,18,39.0,17.0,memoria compartida,Full HD,72.0,6400.0,1.0,23.0,350.0,"3,8 GHz",,24.0,Intel Core Ultra 7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,negro
1216,SSD,,Portátil profesional,Laptop,23.0,2.0,1.66,Thunderbolt 4,512.0,,,,"Microsoft Surface Laptop 7 15
16GB/512GB negro ZHQ-00037",Microsoft,"wifi, Bluetooth",32.0,ninguno,16.0,Windows 11 Professional,2024.0,,LPDDR5X,Qualcomm Adreno X Elite,15.0,,10,38.0,18.0,memoria compartida,,64.0,,1.0,15.0,600.0,,,,Qualcomm Snapdragon X Elite,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
8059,,,PC de oficina,Desktop,,,,,480.0,,,,Ankermann Work Home (4260561745772),Ankermann,,,ninguno,8.0,Microsoft Windows 10 Professional,,,,,,,1,,,,,,,2.0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,negro
6130,disco duro SSD,,PC gaming,Desktop,50.0,,,,1000.0,,,,"Acer Predator Orion 5000 PO5-650
DG.E3AEG.002",Acer,"wifi, Bluetooth",21.0,,32.0,Microsoft Windows 11 Home,,,DDR5,NVIDIA GeForce RTX 3080,,48.0,1,,,,,,,1.0,,,,,,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
7419,disco duro M.2 SSD,4.3,PC gaming,Desktop,,,,,1000.0,12.0,65.0,6.0,Vibox II-118 PC Gamer i5-10400 / RTX 4060,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce RTX 4060,,,1,,,8192 MB,,,,,,,2.900 MHz,"2,9 GHz",12.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7721,disco duro SSD,5.0,PC gaming,Desktop,,,,,1000.0,16.0,120.0,8.0,Actina ENDORFY 7800X3D / 32GB / 1TB / RTX4080 / 1000W,Actina,,,,32.0,,,,,NVIDIA GeForce RTX 4080,,,1,,,,,,,,,,4.200 MHz,"4,2 GHz",96.0,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1803,SSD,5.1,Portátil gaming,Laptop,23.0,,2.2,,1000.0,,,8.0,"Razer Blade 15 Studio Edition (2020)
RZ09-0330QEM3-R3E1",Razer,"Bluetooth, wifi",35.0,,32.0,,2020.0,L3,,NVIDIA Quadro RTX 5000,15.6,,1,39.0,18.0,16.384 MB,,80.0,,1.0,6.0,,"2,3 GHz",,16.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,
4347,disco duro M.2 SSD,4.0,Mini PC,Desktop,11.0,,0.5,,256.0,12.0,15.0,6.0,"ASUS PN51
PN51-S1-B5325AD",ASUS,"Ethernet, wifi, Bluetooth",11.0,ninguno,8.0,Microsoft Windows 11 Professional,,,DDR4,AMD Radeon Graphics,,4.0,19,,,memoria compartida,,,3200.0,1.0,,,,"2,1 GHz",8.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
6504,disco duro SSD,4.4,Mini PC,Desktop,,,,,256.0,12.0,65.0,6.0,"Acer X2 VX2690G
DT.VWNEB.005",Acer,Ethernet,,grabadora DVD,8.0,Microsoft Windows 11 Professional,,,DDR4,Intel UHD Graphics 730,,,1,,,memoria compartida,,,,1.0,,,,"2,5 GHz",18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
6458,,4.3,PC gaming,Desktop,,,10.5,,480.0,12.0,65.0,6.0,"Deep Gaming Venom Lite
83PG7I5432S4HT",Lite,"Ethernet, wifi",,ninguno,32.0,Microsoft Windows 10 Professional,,,DDR4,NVIDIA GeForce GTX 1650,,,1,,,4096 MB,,,2666.0,2.0,,,2.900 MHz,"2,9 GHz",12.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
7619,disco duro M.2 SSD,4.3,PC gaming,Desktop,,,,,1000.0,12.0,65.0,6.0,Vibox II-6 Gaming PC i5-10400 / RTX 3060,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce RTX 3060,,,1,,,12288 MB,,,,,,,2.900 MHz,"2,9 GHz",12.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6272,disco duro M.2 SSD,4.8,Mini PC,Desktop,,,,,1000.0,22.0,28.0,16.0,"Beelink GTi14 Ultra
155H / 32GB / 1TB",Beelink,"wifi, Ethernet, Bluetooth",,ninguno,32.0,,,,DDR5,Intel Arc Graphics,,,1,,,,,,5600.0,1.0,,,1.400 MHz,"1,4 GHz",24.0,Intel Core Ultra 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5633,disco duro M.2 SSD,5.0,PC gaming,Desktop,,,,,1000.0,16.0,65.0,8.0,Vibox VIII-23 Gaming PC i9-11900F / RTX 4070 Ti,Vibox,wifi,,,32.0,,,,DDR4,NVIDIA GeForce RTX 4070 Ti,,,1,,,12288 MB,,,,,,,2.500 MHz,"2,2 GHz",16.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
3492,PCIe SSD,4.2,Portátil multimedia,Laptop,23.0,2.0,1.6,HDMI,512.0,,,4.0,"Acer Aspire 5 (A514-54)
A514-54G-59FU",Acer,"wifi, Bluetooth",32.0,ninguno,,Windows 11 Home,2020.0,L3,,NVIDIA GeForce MX350,14.0,,1,35.0,18.0,2.048 MB,Full HD,48.0,,1.0,12.5,,"2,4 GHz",,8.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,plateado
5768,disco duro SSD,4.5,PC de oficina,Desktop,30.0,,4.7,,256.0,8.0,,4.0,"HP 290 PRO G9 Tower
883T9EA#ABZ",HP,Ethernet,15.0,grabadora DVD,8.0,Microsoft Windows 11 Professional,,,DDR4,Intel UHD Graphics 730,,33.0,1,,,memoria compartida,,,3200.0,1.0,,,,"3,4 GHz",12.0,Intel Core i3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
7959,disco duro SSD,4.1,PC gaming,Desktop,,,,,480.0,12.0,65.0,6.0,Vibox V-126 PC Gamer Ryzen 5 4500 / RTX 4060 Ti,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce RTX 4060 Ti,,,1,,,8192 MB,,,,,,,3.600 MHz,"3,6 GHz",8.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
3662,SSD,5.1,Portátil gaming,Laptop,29.0,2.0,3.1,HDMI,1000.0,,,8.0,"Acer Nitro 17 (AN17-42)
AN17-42-R7G8",Acer,"LAN, wifi, Bluetooth",40.0,,16.0,Windows 11 Home,2024.0,L3,,NVIDIA GeForce RTX 4060,17.3,,1,43.0,29.0,8.192 MB / 8 GB,Full HD,90.0,,1.0,8.0,,"3,8 GHz",,24.0,AMD Ryzen 7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
488,SSD,5.6,Portátil gaming,Laptop,26.0,2.0,2.37,,1000.0,,,24.0,"Medion Erazer Major X20 2024
30037655",Medion,"wifi, Bluetooth",35.0,,16.0,Windows 11 Home,2024.0,L3,DDR5,NVIDIA GeForce RTX 4070,16.0,,4,40.0,30.0,8.192 MB,,,,1.0,,,"1,6 GHz",,36.0,Intel Core i9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
3403,SSD,,Portátil multimedia,Laptop,23.0,2.0,1.8,Mini DisplayPort,512.0,,,,"HP ZBook Studio G7
1J3T0EA",HP,"wifi, Bluetooth",35.0,,16.0,Windows 10 Professional,2021.0,,,NVIDIA Quadro T2000,15.6,,1,39.0,18.0,4.096 MB / 4 GB,Full HD,83.0,,1.0,,400.0,,,,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,
199,SSD,,Portátil multimedia,Laptop,22.0,2.0,1.3,HDMI 2.1,,,,,ASUS Vivobook S14 OLED M5406,ASUS,"wifi, Bluetooth",31.0,,,Windows 11 Home,2024.0,L3,,,14.0,,29,35.0,16.0,,WUXGA,75.0,,1.0,,400.0,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,
6920,disco duro SSD,5.3,PC gaming,Desktop,,,,,1000.0,16.0,125.0,8.0,VIST RGB Look Gamer / i9-11900KF / 32GB / RTX 4060Ti / SSD 1TB / Win11,VIST,,,,32.0,,,,DDR4,NVIDIA GeForce RTX 4060 Ti,,,1,,,1024 MB,,,,,,,3.500 MHz,"3,5 GHz",16.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1944,SSD,2.8,Portátil multimedia,Laptop,23.0,2.0,1.7,HDMI,256.0,,,2.0,"Lenovo V15 G2
82QY000VIX",Lenovo,"LAN, wifi, Bluetooth",35.0,ninguno,8.0,Windows 11 Home,2021.0,L3,DDR4,Intel UHD Graphics,15.6,,2,39.0,20.0,memoria compartida,Full HD,38.0,2933.0,1.0,5.5,250.0,"1,1 GHz",,4.0,Intel Celeron,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,negro
6878,disco duro SSD,4.5,Workstation,Desktop,46.0,,,,1000.0,24.0,280.0,12.0,"Lenovo ThinkStation P620
Tower 30E0017NGE",Lenovo,Ethernet,16.0,,64.0,Microsoft Windows 11 Professional,,,,,,44.0,1,,,,,,,1.0,,,4.100 MHz,,64.0,AMD Ryzen Threadripper PRO,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2897,,4.3,Portátil multimedia,Laptop,28.0,,2.2,HDMI,512.0,,,8.0,"Lenovo IdeaPad 3 17
82KV00LPFR",Lenovo,"Bluetooth, wifi",40.0,ninguno,12.0,Windows 11 Home,2020.0,L3,DDR4,AMD Radeon Graphics,17.3,,3,43.0,20.0,memoria compartida,HD+,56.0,3200.0,1.0,9.0,,"1,8 GHz",,8.0,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,gris
5721,disco duro M.2 SSD,4.6,,Desktop,11.0,,0.58,HDMI,,12.0,,10.0,"Concept FutureNUC Pro
i5-1335U",FutureNUC,"wifi, Ethernet, Bluetooth",11.0,ninguno,,ninguno,,,DDR4,Intel Iris Xe Graphics,,4.0,1,,,memoria compartida,,,,0.0,,,1.300 MHz,"1,3 GHz",12.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,negro
2294,SSD,,Portátil multimedia,Laptop,21.0,4.0,1.24,Thunderbolt 4,256.0,,,8.0,"Apple MacBook Air 13"" 2022 M2
Space Gray MC7U4FN/A",Apple,"wifi, Bluetooth",30.0,ninguno,16.0,macOS Ventura,2022.0,,,Apple M2 Graphics,13.6,,2,34.0,11.0,memoria compartida,Retina,52.6,,1.0,15.0,500.0,,,,Apple M2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,gris
6479,disco duro SSD,,Mini PC,Desktop,19.0,,,HDMI,512.0,,,8.0,"Apple Mac mini M2 (2023)
MMFK3B/A",Apple,"Ethernet, wifi, Bluetooth",19.0,ninguno,8.0,macOS Ventura,,,,Apple M2 GPU,,3.0,1,,,memoria compartida,,,,1.0,,,,,,Apple M2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,plateado
5597,,,,Desktop,29.0,,,,,,,,HP 295 G8 Microtorre,HP,Ethernet,15.0,,,,,,DDR4,,,33.0,6,,,,,,3200.0,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
2523,SSD,4.3,Portátil multimedia,Laptop,24.0,,1.6,HDMI,256.0,,,4.0,"HP 255 G10
8A669EA",HP,"LAN, wifi, Bluetooth",35.0,,8.0,Windows 11 Home,2023.0,L3,DDR4,,15.6,,2,39.0,20.0,,,41.0,,,,250.0,"2,8 GHz",,4.0,AMD Ryzen 5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,
5218,disco duro SSD,4.1,PC gaming,Desktop,46.0,,,,500.0,12.0,65.0,6.0,"Captiva Advanced Gaming R74
R74-834",Captiva,Ethernet,18.0,,16.0,ninguno,,,DDR4,NVIDIA GeForce RTX 4060 Ti,,42.0,1,,,8192 MB,,,,1.0,,,,"3,1 GHz",8.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,negro
5138,disco duro SSD,4.1,PC gaming,Desktop,43.0,,,,500.0,12.0,65.0,6.0,"Captiva Highend Gaming R73
R73-954",Captiva,Ethernet,21.0,,16.0,Microsoft Windows 11 Home,,,DDR4,NVIDIA GeForce RTX 4070,,44.0,1,,,12288 MB,,,,,,,3.600 MHz,"3,6 GHz",8.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,negro
1830,SSD,5.5,Portátil profesional,Laptop,26.0,,3.05,,1000.0,,,24.0,"Dell Precision 7780
M6HGP",Dell,"LAN, wifi, Bluetooth",39.0,,32.0,Windows 11 Professional,2023.0,L3,DDR5,Intel UHD Graphics,17.3,,1,43.0,29.0,memoria compartida,Full HD,83.0,,1.0,,500.0,"1,6 GHz",,36.0,Intel Core i9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,gris
6492,disco duro M.2 SSD,5.2,PC de oficina,Desktop,37.0,,7.0,,1000.0,24.0,219.0,16.0,"Acer Veriton M4710GT
DT.VZWEG.00L",Acer,"wifi, Bluetooth, Ethernet",17.0,,32.0,Microsoft Windows 11 Professional,,,DDR4,Intel UHD Graphics 770,,30.0,1,,,memoria compartida,,,3200.0,1.0,,,2.100 MHz,"2,1 GHz",30.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
7771,disco duro SSD,4.0,PC gaming,Desktop,,,,,1000.0,4.0,65.0,4.0,Vibox VI-67 Gaming PC Ryzen 3 3200G / Radeon RX Vega 8,Vibox,wifi,,,16.0,,,,DDR4,AMD Radeon RX Vega 8,,,1,,,memoria compartida,,,,,,,3.600 MHz,"3,6 GHz",4.0,AMD Ryzen 3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4459,disco duro M.2 SSD,3.4,Mini PC,Desktop,12.0,,,,1000.0,4.0,15.0,4.0,Blackview MP60 (N95 + 16GB RAM + 1TB SSD),Blackview,"Bluetooth, Ethernet, wifi",12.0,ninguno,16.0,Microsoft Windows 11 Professional,,,DDR4,Intel UHD Graphics,,5.0,1,,,memoria compartida,,,,1.0,,,,,6.0,Intel N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
718,SSD,,Chromebook,Laptop,22.0,2.0,1.4,,256.0,,,,"Acer Chromebook 514 CB514-3H
CB514-3H-R81B",Acer,"wifi, Bluetooth",31.0,ninguno,8.0,Chrome OS,2023.0,,LPDDR5X,AMD Uma,14.0,,1,35.0,20.0,memoria compartida,WUXGA,56.0,,1.0,10.0,,,,,AMD Ryzen 3,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,gris
355,,,Portátil multimedia,Laptop,22.0,,1.42,,1000.0,,,12.0,"ASUS Vivobook S15 S5507
S5507QA-MA090W",ASUS,"wifi, Bluetooth",35.0,,16.0,Windows 11 Home,2024.0,,LPDDR5X,Qualcomm Adreno,15.6,,15,39.0,16.0,memoria compartida,3K,70.0,,1.0,,600.0,"3,4 GHz",,42.0,Qualcomm Snapdragon X Elite,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,plateado
2979,SSD,5.2,Portátil gaming,Laptop,27.0,2.0,2.95,HDMI,1000.0,,,8.0,"HP Omen 17 2024
17-db0195ng",HP,"LAN, wifi, Bluetooth",39.0,,32.0,Windows 11 Home,2024.0,L3,,NVIDIA GeForce RTX 4060,17.3,,1,43.0,30.0,8.192 MB / 8 GB,QHD,83.0,,1.0,6.75,300.0,4 GHz,,24.0,AMD Ryzen 9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,negro
4800,disco duro SSD,4.4,PC gaming,Desktop,27.0,,7.0,,1000.0,12.0,65.0,6.0,"Zone Evil ZE-160925
ZE-160925-J",Zone,"wifi, Ethernet",48.0,ninguno,32.0,FreeDOS,,,DDR4,NVIDIA GeForce RTX 4080,,49.0,4,,,,,,3200.0,1.0,,,2.500 MHz,,18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
48,,,Portátil multimedia,Laptop,23.0,2.0,1.6,HDMI,,,,,Lenovo IdeaPad 1 15,Lenovo,"wifi, Bluetooth",36.0,,,,2022.0,,,,15.6,,37,39.0,18.0,,,42.0,,,7.5,250.0,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,
646,,,Portátil profesional,Laptop,24.0,4.0,1.91,,,,,,Dell Precision 5680,Dell,"Bluetooth, wifi",35.0,,,,2023.0,L3,,,16.0,,12,40.0,22.0,,,100.0,,,,500.0,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,
4676,disco duro SSD,,PC gaming,Desktop,52.0,,,,3000.0,,,,"GigaByte Aorus Model X
GB-AMXR9N8A-20A1",GigaByte,"Ethernet, wifi, Bluetooth",22.0,,32.0,FreeDOS,,,,NVIDIA GeForce RTX 3080,,50.0,2,,,10240 MB,,,,1.0,,,,,,AMD Ryzen 9 5900X,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
176,,,Portátil multimedia,Laptop,24.0,2.0,1.78,HDMI 2.0,,,,,Acer Extensa 15 EX215-55,Acer,"wifi, Bluetooth, LAN",36.0,,,,2023.0,,,,15.6,,153,39.0,20.0,,,40.0,,,5.5,,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,
6816,disco duro SSD,5.2,Workstation,Desktop,38.0,,7.2,DisplayPort,1000.0,24.0,219.0,16.0,"HP Workstation Z2 G9 Tower
865K3ET",HP,Ethernet,16.0,ninguno,16.0,Microsoft Windows 11 Professional,,,DDR5,Intel UHD Graphics 770,,35.0,1,,,memoria compartida,,,4800.0,1.0,,,2.100 MHz,"2,1 GHz",30.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
2627,SSD,,Portátil multimedia,Laptop,22.0,,1.36,Thunderbolt 4,1000.0,,,10.0,"Acer Swift 14 AI SF14-11
SF14-11-X8MN",Acer,"wifi, Bluetooth",32.0,,16.0,Windows 11 Home,2024.0,,LPDDR5X,Qualcomm Adreno X Plus,14.0,,2,35.0,15.0,memoria compartida,WQXGA,75.0,,1.0,16.0,,"3,4 GHz",,42.0,Qualcomm Snapdragon X Plus,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,gris
794,,5.0,Portátil multimedia,Laptop,27.0,2.0,2.02,HDMI,512.0,,,10.0,"Lenovo V17 G4
83A20002SP",Lenovo,"wifi, Bluetooth",39.0,ninguno,16.0,Windows 11 Professional,2023.0,L3,DDR4,Intel Iris Xe Graphics,17.3,,2,43.0,20.0,memoria compartida,Full HD,45.0,3200.0,1.0,8.4,300.0,"1,2 GHz",,12.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,gris
2237,SSD,5.4,Portátil multimedia,Laptop,22.0,2.0,1.55,,1000.0,,,10.0,"Samsung Galaxy Book 4
NP750XGK-KG5IT",Samsung,"wifi, Bluetooth, LAN",35.0,,16.0,Windows 11 Home,2024.0,L3,LPDDR4X,Intel Iris Xe Graphics,15.6,,1,39.0,15.0,memoria compartida,WUXGA,54.0,,,15.0,300.0,"1,2 GHz",,12.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,
7189,disco duro M.2 SSD,5.8,PC gaming,Desktop,,,,,1000.0,32.0,125.0,24.0,Vibox X-22 Gaming PC i9-13900KF / RTX 4070,Vibox,wifi,,,32.0,,,,DDR4,NVIDIA GeForce RTX 4070,,,1,,,12288 MB,,,,,,,3.000 MHz,3 GHz,36.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1915,,4.6,,Laptop,23.0,,1.7,HDMI 1.4,512.0,,,10.0,"ASUS Vivobook 15 (12th Gen F1504)
F1504VA-NJ990W",ASUS,"wifi, Bluetooth",35.0,ninguno,16.0,Windows 11 Home,,L3,DDR4,Intel Iris Xe Graphics,15.6,,1,39.0,17.0,memoria compartida,Full HD,42.0,,1.0,,,"0,9 GHz",,12.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,plateado
6855,disco duro SSD,5.0,PC gaming,Desktop,,,,,2000.0,20.0,125.0,12.0,Sedatech UCCF403I2I1HF (i7-12700KF / Radeon RX 7900 GRE / 32GB / 2TB),Sedatech,wifi,,,32.0,,,,,AMD Radeon RX 7900 GRE,,,1,,,16384 MB,,,,1.0,,,3.600 MHz,"3,6 GHz",25.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
1614,memoria flash,2.8,Chromebook,Laptop,22.0,2.0,1.45,,64.0,,,2.0,"Samsung Galaxy Chromebook Go
XE340XDA-KA1IT",Samsung,"Bluetooth, wifi",32.0,ninguno,4.0,Chrome OS,2021.0,L3,LPDDR4X,Intel UHD Graphics,14.0,,3,35.0,16.0,memoria compartida,HD Ready,42.3,,1.0,,220.0,"1,1 GHz",,4.0,Intel Celeron,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,plateado
7807,disco duro SSD,4.1,PC gaming,Desktop,,,,,1000.0,12.0,65.0,6.0,Vibox V-136 PC Gamer Ryzen 5 4500 / RTX 4060,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce RTX 4060,,,1,,,8192 MB,,,,,,,3.600 MHz,"3,6 GHz",8.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7532,disco duro M.2 SSD,4.9,PC gaming,Desktop,,,,,1000.0,16.0,65.0,8.0,Vibox IV-69 Gaming PC i7-11700F / RTX 3070 Ti,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce RTX 3070 Ti,,,1,,,8192 MB,,,,,,,2.500 MHz,"2,5 GHz",16.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
91,SSD,,Portátil multimedia,Laptop,22.0,,1.5,,,,,,ASUS Zenbook 15 OLED UM3504,ASUS,"wifi, Bluetooth",35.0,,,Windows 11 Home,2023.0,L3,,,15.6,,23,39.0,16.0,,,67.0,,,,400.0,,,16.0,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,
1777,PCIe SSD,4.7,Portátil multimedia,Laptop,23.0,2.0,1.75,HDMI,512.0,,,10.0,"HP Pavilion 15 (2023)
15-eg2005ns",HP,"wifi, Bluetooth",36.0,ninguno,16.0,Windows 11 Home,2023.0,L3,DDR4,Intel Iris Xe Graphics,15.6,,6,39.0,18.0,memoria compartida,Full HD,41.0,3200.0,1.0,8.5,250.0,"1,2 GHz",,12.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,azul
2290,SSD,4.0,Portátil multimedia,Laptop,23.0,2.0,1.66,HDMI,512.0,,,6.0,"Lenovo IdeaPad 5 15
82LN00M7PB",Lenovo,"wifi, Bluetooth",35.0,,8.0,Windows 11 Home,2022.0,L3,DDR4,AMD Radeon Graphics,15.6,,1,39.0,18.0,memoria compartida,Full HD,,,1.0,17.0,300.0,"2,1 GHz",,8.0,AMD Ryzen 5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,gris
